ARTC,2014-05-29,48.6,48.61,48.56,48.6,916000.0,0.0,1.0,48.6,48.61,48.56,48.6,916000.0
ARTNA,2016-11-04,28.58,28.74,27.93,28.03,27244.0,0.0,1.0,28.58,28.74,27.93,28.03,27244.0
ARUN,2015-05-18,24.65,24.67,24.65,24.67,1861165.0,0.0,1.0,24.65,24.67,24.65,24.67,1861165.0
ARW,2016-11-04,58.84,60.11,58.515,60.01,818456.0,0.0,1.0,58.84,60.11,58.515,60.01,818456.0
ARWR,2016-11-04,5.55,5.75,5.55,5.68,601119.0,0.0,1.0,5.55,5.75,5.55,5.68,601119.0
ARX,2014-09-12,10.5,10.51,10.49,10.5,406636.0,0.0,1.0,10.5,10.51,10.49,10.5,406636.0
ASBC,2014-12-22,18.38,18.55,18.23,18.42,1354111.0,0.0,1.0,18.38,18.55,18.23,18.42,1354111.0
ASC,2016-11-04,5.6,5.61,5.35,5.5,493217.0,0.0,1.0,5.6,5.61,5.35,5.5,493217.0
ASCMA,2016-11-04,20.19,20.57,19.93,19.99,45524.0,0.0,1.0,20.19,20.57,19.93,19.99,45524.0
ASEI,2016-09-09,36.98,37.05,36.98,37.05,106642.0,0.0,1.0,36.98,37.05,36.98,37.05,106642.0
ASGN,2016-11-04,34.63,34.93,34.23,34.25,520261.0,0.0,1.0,34.63,34.93,34.23,34.25,520261.0
ASH,2016-11-04,111.99,114.375,110.98,113.01,433527.0,0.0,1.0,111.99,114.375,110.98,113.01,433527.0
ASNA,2016-11-04,4.87,5.02,4.825,4.85,5564618.0,0.0,1.0,4.87,5.02,4.825,4.85,5564618.0
ASPS,2016-11-04,24.4,24.86,23.855,24.09,543298.0,0.0,1.0,24.4,24.86,23.855,24.09,543298.0
ASPX,2015-05-04,100.96,101.0,100.94,100.96,687716.0,0.0,1.0,100.96,101.0,100.94,100.96,687716.0
ASTE,2016-11-04,54.19,55.53,53.99,54.85,65928.0,0.0,1.0,54.19,55.53,53.99,54.85,65928.0
AT,2016-11-04,2.2,2.2,2.125,2.15,489753.0,0.0,1.0,2.2,2.2,2.125,2.15,489753.0
ATEC,2016-11-04,6.0405,6.19,5.86,5.98,33855.0,0.0,1.0,6.0405,6.19,5.86,5.98,33855.0
ATEN,2016-11-04,7.52,7.58,7.39,7.44,521792.0,0.0,1.0,7.52,7.58,7.39,7.44,521792.0
ATHN,2016-11-04,99.68,100.6,99.02,99.51,415676.0,0.0,1.0,99.68,100.6,99.02,99.51,415676.0
ATI,2015-07-01,30.37,31.02,30.1,30.12,17984207.0,0.0,1.0,30.37,31.02,30.1,30.12,17984207.0
ATK,2015-02-09,138.93,140.52,137.64,140.03,1356912.0,0.0,1.0,138.93,140.52,137.64,140.03,1356912.0
ATLO,2016-11-04,27.05,27.05,26.7,26.8,6020.0,0.0,1.0,27.05,27.05,26.7,26.8,6020.0
ATMI,2014-04-30,34.0,,,33.98,0.0,0.0,1.0,34.0,,,33.98,0.0
ATML,2016-04-04,8.13,8.15,8.12,8.14,14017842.0,0.0,1.0,8.13,8.15,8.12,8.14,14017842.0
ATNI,2016-11-04,65.38,66.82,65.32,66.59,46396.0,0.0,1.0,65.38,66.82,65.32,66.59,46396.0
ATNM,2016-11-04,0.88,0.99,0.8602,0.9042,292773.0,0.0,1.0,0.88,0.99,0.8602,0.9042,292773.0
ATNY,2016-04-22,2.0,2.0,1.99,2.0,40454.0,0.0,1.0,2.0,2.0,1.99,2.0,40454.0
ATO,2016-11-04,71.75,72.34,70.97,70.97,352671.0,0.0,1.0,71.75,72.34,70.97,70.97,352671.0
ATR,2016-11-04,71.11,71.9,70.98,71.41,235499.0,0.0,1.0,71.11,71.9,70.98,71.41,235499.0
ATRC,2016-11-04,16.82,17.29,16.74,17.25,218370.0,0.0,1.0,16.82,17.29,16.74,17.25,218370.0
ATRI,2016-11-04,446.35,446.35,440.475,444.5,4120.0,0.0,1.0,446.35,446.35,440.475,444.5,4120.0
ATRO,2016-11-04,35.51,37.06,35.51,36.47,98180.0,0.0,1.0,35.51,37.06,35.51,36.47,98180.0
ATRS,2016-11-04,1.48,1.57,1.48,1.53,243725.0,0.0,1.0,1.48,1.57,1.48,1.53,243725.0
ATSG,2016-11-04,12.99,14.81,12.97,14.57,609661.0,0.0,1.0,12.99,14.81,12.97,14.57,609661.0
ATU,2016-11-04,21.55,22.45,21.4,22.0,345658.0,0.0,1.0,21.55,22.45,21.4,22.0,345658.0
ATVI,2016-11-04,41.04,43.245,40.86,41.7,18715186.0,0.0,1.0,41.04,43.245,40.86,41.7,18715186.0
ATW,2016-11-04,7.33,7.365,6.93,7.14,3948386.0,0.0,1.0,7.33,7.365,6.93,7.14,3948386.0
AUXL,2015-01-29,36.5,36.76,36.08,36.47,3717913.0,0.0,1.0,36.5,36.76,36.08,36.47,3717913.0
AVA,2016-11-04,40.37,40.5699,40.03,40.04,362334.0,0.0,1.0,40.37,40.5699,40.03,40.04,362334.0
AVAV,2016-11-04,23.78,24.2,23.66,24.0,123369.0,0.0,1.0,23.78,24.2,23.66,24.0,123369.0
AVB,2016-11-04,170.91,172.58,169.57,171.61,826233.0,0.0,1.0,170.91,172.58,169.57,171.61,826233.0
AVD,2016-11-04,15.15,15.3,14.85,15.15,64033.0,0.0,1.0,15.15,15.3,14.85,15.15,64033.0
AVEO,2016-11-04,0.62,0.65,0.6002,0.61,202723.0,0.0,1.0,0.62,0.65,0.6002,0.61,202723.0
AVG,2016-11-04,25.35,25.6,25.05,25.5,221744.0,0.0,1.0,25.35,25.6,25.05,25.5,221744.0
AVGO,2016-11-04,170.4,174.53,170.23,172.17,2166372.0,0.0,1.0,170.4,174.53,170.23,172.17,2166372.0
AVHI,2016-11-04,15.9,16.6,15.9,16.1,84993.0,0.0,1.0,15.9,16.6,15.9,16.1,84993.0
AVID,2016-11-04,6.03,6.27,5.94,5.97,445310.0,0.0,1.0,6.03,6.27,5.94,5.97,445310.0
AVIV,2015-04-01,36.32,37.0,36.02,36.75,5286389.0,0.0,1.0,36.32,37.0,36.02,36.75,5286389.0
AVNR,2015-01-13,16.96,,,16.96,0.0,0.0,1.0,16.96,,,16.96,0.0
AVNW,2016-11-04,8.77,8.79,8.42,8.43,44287.0,0.0,1.0,8.77,8.79,8.42,8.43,44287.0
AVP,2015-03-19,7.45,7.52,7.25,7.28,9358882.0,0.0,1.0,7.45,7.52,7.25,7.28,9358882.0
AVT,2016-11-04,41.07,41.77,40.8,41.52,882745.0,0.0,1.0,41.07,41.77,40.8,41.52,882745.0
AVX,2016-11-04,13.72,13.9,13.7,13.78,179594.0,0.0,1.0,13.72,13.9,13.7,13.78,179594.0
AVY,2016-11-04,70.32,71.68,70.31,70.68,1095965.0,0.0,1.0,70.32,71.68,70.31,70.68,1095965.0
AWAY,2015-12-14,35.47,36.1801,35.46,35.77,5989037.0,0.0,1.0,35.47,36.1801,35.46,35.77,5989037.0
AWH,2016-11-04,42.52,42.75,42.27,42.61,299125.0,0.0,1.0,42.52,42.75,42.27,42.61,299125.0
AWI,2016-11-04,37.1,37.55,36.7,36.75,757982.0,0.0,1.0,37.1,37.55,36.7,36.75,757982.0
AWK,2016-11-04,72.36,72.55,70.585,70.59,1180309.0,0.0,1.0,72.36,72.55,70.585,70.59,1180309.0
AWR,2016-11-04,39.78,40.01,38.626,38.71,131048.0,0.0,1.0,39.78,40.01,38.626,38.71,131048.0
AXAS,2016-11-04,1.54,1.6,1.52,1.55,380032.0,0.0,1.0,1.54,1.6,1.52,1.55,380032.0
AXDX,2016-11-04,20.05,22.6,19.5,21.95,298323.0,0.0,1.0,20.05,22.6,19.5,21.95,298323.0
AXE,2016-11-04,63.7,65.05,63.4,63.8,142892.0,0.0,1.0,63.7,65.05,63.4,63.8,142892.0
AXL,2016-11-04,13.38,13.94,12.85,13.65,4898606.0,0.0,1.0,13.38,13.94,12.85,13.65,4898606.0
AXLL,2016-08-30,32.99,33.0,32.98,33.0,1854211.0,0.0,1.0,32.99,33.0,32.98,33.0,1854211.0
AXP,2016-11-04,65.5,66.08,65.03,65.51,3411076.0,0.0,1.0,65.5,66.08,65.03,65.51,3411076.0
AXS,2016-11-04,57.96,58.3,57.9,57.99,528897.0,0.0,1.0,57.96,58.3,57.9,57.99,528897.0
AYI,2016-11-04,220.48,227.56,220.15,226.32,578347.0,0.0,1.0,220.48,227.56,220.15,226.32,578347.0
AYR,2016-11-04,19.99,20.67,19.99,20.37,289856.0,0.0,1.0,19.99,20.67,19.99,20.37,289856.0
AZO,2016-11-04,742.3,744.09,729.0,731.65,349306.0,0.0,1.0,742.3,744.09,729.0,731.65,349306.0
AZPN,2016-11-04,48.06,48.68,47.96,48.1,408671.0,0.0,1.0,48.06,48.68,47.96,48.1,408671.0
AZZ,2016-11-04,51.5,53.5,51.45,52.65,188506.0,0.0,1.0,51.5,53.5,51.45,52.65,188506.0
B,2016-11-04,38.72,39.38,38.47,39.05,202606.0,0.0,1.0,38.72,39.38,38.47,39.05,202606.0
BA,2016-11-04,139.11,140.85,138.8038,139.54,2887859.0,0.0,1.0,139.11,140.85,138.8038,139.54,2887859.0
BABY,2016-11-04,37.85,38.4,37.85,38.15,310647.0,0.0,1.0,37.85,38.4,37.85,38.15,310647.0
BAC,2016-11-04,16.53,16.71,16.3535,16.55,81573056.0,0.0,1.0,16.53,16.71,16.3535,16.55,81573056.0
BAGL,2014-11-06,20.23,,,20.23,0.0,0.0,1.0,20.23,,,20.23,0.0
BAGR,2015-11-06,3.08,3.08,2.76,2.99,51826.0,0.0,1.0,3.08,3.08,2.76,2.99,51826.0
BAH,2016-11-04,31.82,32.04,31.52,31.52,1015153.0,0.0,1.0,31.82,32.04,31.52,31.52,1015153.0
BALT,2015-07-17,1.59,1.65,1.5,1.5,1202567.0,0.0,1.0,1.59,1.65,1.5,1.5,1202567.0
BANC,2016-11-04,12.6,13.3,12.5,13.0,1225903.0,0.0,1.0,12.6,13.3,12.5,13.0,1225903.0
BANF,2016-11-04,70.15,71.55,69.75,70.0,22805.0,0.0,1.0,70.15,71.55,69.75,70.0,22805.0
BANR,2016-11-04,44.28,44.89,44.12,44.17,331496.0,0.0,1.0,44.28,44.89,44.12,44.17,331496.0
BAS,2016-11-04,0.4199,0.52,0.4043,0.4446,2656893.0,0.0,1.0,0.4199,0.52,0.4043,0.4446,2656893.0
BAX,2016-11-04,47.05,47.415,46.885,46.99,3086282.0,0.0,1.0,47.05,47.415,46.885,46.99,3086282.0
BBBY,2016-11-04,39.14,39.53,38.605,38.67,1865092.0,0.0,1.0,39.14,39.53,38.605,38.67,1865092.0
BBCN,2016-07-29,15.58,15.66,15.34,15.34,1736133.0,0.0,1.0,15.58,15.66,15.34,15.34,1736133.0
BBG,2016-11-04,4.97,5.77,4.8048,5.26,6624775.0,0.0,1.0,4.97,5.77,4.8048,5.26,6624775.0
BBGI,2016-11-04,5.0,5.05,4.95,4.95,3634.0,0.0,1.0,5.0,5.05,4.95,4.95,3634.0
BBNK,2015-06-30,30.17,30.17,29.71,29.8,31376.0,0.0,1.0,30.17,30.17,29.71,29.8,31376.0
BBOX,2016-11-04,11.75,12.3,11.7,12.1,84081.0,0.0,1.0,11.75,12.3,11.7,12.1,84081.0
BBRG,2016-11-04,3.9,4.1,3.55,3.75,174537.0,0.0,1.0,3.9,4.1,3.55,3.75,174537.0
BBSI,2016-11-04,43.68,45.2,43.68,44.05,34390.0,0.0,1.0,43.68,45.2,43.68,44.05,34390.0
BBT,2016-11-04,38.57,38.71,38.2299,38.25,4493394.0,0.0,1.0,38.57,38.71,38.2299,38.25,4493394.0
BBW,2016-11-04,12.65,13.2,12.65,12.9,149209.0,0.0,1.0,12.65,13.2,12.65,12.9,149209.0
BBX,2016-11-04,20.09,20.49,20.09,20.15,15126.0,0.0,1.0,20.09,20.49,20.09,20.15,15126.0
BBY,2016-11-04,38.21,38.84,37.84,38.19,2831682.0,0.0,1.0,38.21,38.84,37.84,38.19,2831682.0
BC,2016-11-04,42.33,43.305,42.02,42.66,1199979.0,0.0,1.0,42.33,43.305,42.02,42.66,1199979.0
BCC,2016-11-04,18.0,19.6,17.95,18.5,507925.0,0.0,1.0,18.0,19.6,17.95,18.5,507925.0
BCEI,2016-11-04,0.83,0.8794,0.8212,0.8499,907165.0,0.0,1.0,0.83,0.8794,0.8212,0.8499,907165.0
BCO,2016-11-04,39.1,39.875,38.55,39.4,414343.0,0.0,1.0,39.1,39.875,38.55,39.4,414343.0
BCOR,2016-11-04,12.85,13.15,12.75,13.1,249302.0,0.0,1.0,12.85,13.15,12.75,13.1,249302.0
BCOV,2016-11-04,8.35,8.65,8.1,8.6,1027344.0,0.0,1.0,8.35,8.65,8.1,8.6,1027344.0
BCPC,2016-11-04,71.23,75.28,67.85,70.42,301889.0,0.0,1.0,71.23,75.28,67.85,70.42,301889.0
BCR,2016-11-04,217.98,219.9,217.055,217.69,403415.0,0.0,1.0,217.98,219.9,217.055,217.69,403415.0
BCRX,2016-11-04,3.75,4.005,3.75,3.91,898647.0,0.0,1.0,3.75,4.005,3.75,3.91,898647.0
BDBD,2016-01-15,10.98,11.04,10.98,11.03,1909953.0,0.0,1.0,10.98,11.04,10.98,11.03,1909953.0
BDC,2016-11-04,60.34,62.64,60.06,61.33,465945.0,0.0,1.0,60.34,62.64,60.06,61.33,465945.0
BDE,2016-11-04,5.4,5.7,5.3581,5.55,639513.0,0.0,1.0,5.4,5.7,5.3581,5.55,639513.0
BDGE,2016-11-04,27.0,27.4,27.0,27.25,100295.0,0.0,1.0,27.0,27.4,27.0,27.25,100295.0
BDN,2016-11-04,14.88,14.88,14.6407,14.73,3593030.0,0.0,1.0,14.88,14.88,14.6407,14.73,3593030.0
BDSI,2016-11-04,2.0,2.0,1.95,1.95,448581.0,0.0,1.0,2.0,2.0,1.95,1.95,448581.0
BDX,2016-11-04,173.23,176.42,172.82,174.99,1300335.0,0.0,1.0,173.23,176.42,172.82,174.99,1300335.0
BEAM,2014-04-30,83.46,83.5,83.46,83.47,12208937.0,0.0,1.0,83.46,83.5,83.46,83.47,12208937.0
BEAT,2016-11-04,15.4,16.6,15.35,16.1,546267.0,0.0,1.0,15.4,16.6,15.35,16.1,546267.0
BEAV,2016-11-04,58.99,59.16,58.78,58.92,1632353.0,0.0,1.0,58.99,59.16,58.78,58.92,1632353.0
BEBE,2016-11-04,0.65,0.65,0.56,0.5704,66899.0,0.0,1.0,0.65,0.65,0.56,0.5704,66899.0
BECN,2016-11-04,42.0,42.9,41.84,41.96,295851.0,0.0,1.0,42.0,42.9,41.84,41.96,295851.0
BEE,2015-12-11,14.245,14.25,14.22,14.22,33281896.0,0.0,1.0,14.245,14.25,14.22,14.22,33281896.0
BELFB,2016-11-04,24.35,25.55,24.35,25.5,68018.0,0.0,1.0,24.35,25.55,24.35,25.5,68018.0
BEN,2016-11-04,33.39,34.48,33.34,33.8,3148734.0,0.0,1.0,33.39,34.48,33.34,33.8,3148734.0
BERY,2016-11-04,43.53,43.76,43.19,43.29,1244986.0,0.0,1.0,43.53,43.76,43.19,43.29,1244986.0
BFAM,2016-11-04,62.93,64.165,62.65,63.1,484892.0,0.0,1.0,62.93,64.165,62.65,63.1,484892.0
BFIN,2016-11-04,12.8,12.8,12.68,12.69,18373.0,0.0,1.0,12.8,12.8,12.68,12.69,18373.0
BFS,2016-11-04,59.51,60.6,58.78,59.12,66239.0,0.0,1.0,59.51,60.6,58.78,59.12,66239.0
BF_B,2016-11-04,45.95,46.39,45.94,46.03,889966.0,0.0,1.0,45.95,46.39,45.94,46.03,889966.0
BG,2016-11-04,69.34,70.09,69.11,69.31,1740089.0,0.0,1.0,69.34,70.09,69.11,69.31,1740089.0
BGC,2016-11-04,12.5,13.3,12.4,12.9,415450.0,0.0,1.0,12.5,13.3,12.4,12.9,415450.0
BGCP,2016-11-04,8.42,8.53,8.37,8.41,1538236.0,0.0,1.0,8.42,8.53,8.37,8.41,1538236.0
BGFV,2016-11-04,17.7,17.75,17.2759,17.55,586477.0,0.0,1.0,17.7,17.75,17.2759,17.55,586477.0
BGG,2016-11-04,18.35,18.71,18.28,18.54,298652.0,0.0,1.0,18.35,18.71,18.28,18.54,298652.0
BGS,2016-11-04,41.0,42.05,40.75,41.6,833294.0,0.0,1.0,41.0,42.05,40.75,41.6,833294.0
BH,2016-11-04,417.2,422.33,410.77,419.03,2038.0,0.0,1.0,417.2,422.33,410.77,419.03,2038.0
BHB,2016-11-04,37.07,37.47,36.8846,36.96,7245.0,0.0,1.0,37.07,37.47,36.8846,36.96,7245.0
BHE,2016-11-04,24.95,25.4,24.905,25.2,240658.0,0.0,1.0,24.95,25.4,24.905,25.2,240658.0
BHI,2016-11-04,55.17,58.32,54.94,58.11,8394700.0,0.0,1.0,55.17,58.32,54.94,58.11,8394700.0
BHLB,2016-11-04,29.55,29.9,29.35,29.45,114561.0,0.0,1.0,29.55,29.9,29.35,29.45,114561.0
BID,2016-11-04,34.61,35.39,34.31,34.56,564195.0,0.0,1.0,34.61,35.39,34.31,34.56,564195.0
BIDU,2016-11-04,166.44,169.42,166.0,167.7,2015429.0,0.0,1.0,166.44,169.42,166.0,167.7,2015429.0
BIG,2016-11-04,43.18,43.94,42.74,43.64,960289.0,0.0,1.0,43.18,43.94,42.74,43.64,960289.0
BIIB,2016-11-04,269.39,279.93,268.0,277.0,1276635.0,0.0,1.0,269.39,279.93,268.0,277.0,1276635.0
BIO,2016-11-04,164.82,167.05,164.62,164.74,169897.0,0.0,1.0,164.82,167.05,164.62,164.74,169897.0
BIOL,2016-11-04,1.4195,1.46,1.38,1.4,53308.0,0.0,1.0,1.4195,1.46,1.38,1.4,53308.0
BIOS,2016-11-04,2.6,2.68,2.57,2.61,879627.0,0.0,1.0,2.6,2.68,2.57,2.61,879627.0
BIRT,2015-01-16,6.6,,,6.6,0.0,0.0,1.0,6.6,,,6.6,0.0
BJRI,2016-11-04,35.7,36.1,35.35,35.5,505491.0,0.0,1.0,35.7,36.1,35.35,35.5,505491.0
BK,2016-11-04,43.04,43.265,42.755,42.99,6554023.0,0.0,1.0,43.04,43.265,42.755,42.99,6554023.0
BKCC,2016-11-04,6.97,7.0,6.75,6.78,644225.0,0.0,1.0,6.97,7.0,6.75,6.78,644225.0
BKD,2016-11-04,12.05,12.57,11.94,12.5,8368419.0,0.0,1.0,12.05,12.57,11.94,12.5,8368419.0
BKE,2016-11-04,20.0,20.95,20.0,20.35,351160.0,0.0,1.0,20.0,20.95,20.0,20.35,351160.0
BKH,2016-11-04,60.99,61.5,60.26,60.26,242764.0,0.0,1.0,60.99,61.5,60.26,60.26,242764.0
BKMU,2016-11-04,7.75,7.9,7.7,7.75,39125.0,0.0,1.0,7.75,7.9,7.7,7.75,39125.0
BKS,2016-11-04,9.55,10.15,9.5,9.65,663959.0,0.0,1.0,9.55,10.15,9.5,9.65,663959.0
BKU,2016-11-04,28.51,28.93,28.38,28.52,1004936.0,0.0,1.0,28.51,28.93,28.38,28.52,1004936.0
BKW,2014-12-12,36.77,37.41,35.5,35.5,15801857.0,0.0,1.0,36.77,37.41,35.5,35.5,15801857.0
BKYF,2015-06-19,50.88,51.13,50.82,50.99,183437.0,0.0,1.0,50.88,51.13,50.82,50.99,183437.0
BLDR,2016-11-04,9.29,10.13,9.039,9.14,2068328.0,0.0,1.0,9.29,10.13,9.039,9.14,2068328.0
BLK,2016-11-04,341.36,348.72,339.9005,345.8,1028211.0,0.0,1.0,341.36,348.72,339.9005,345.8,1028211.0
BLKB,2016-11-04,59.04,59.63,58.34,58.83,311734.0,0.0,1.0,59.04,59.63,58.34,58.83,311734.0
BLL,2016-11-04,78.02,78.07,76.44,76.48,1215262.0,0.0,1.0,78.02,78.07,76.44,76.48,1215262.0
BLMN,2016-11-04,16.83,17.24,16.74,16.91,1395845.0,0.0,1.0,16.83,17.24,16.74,16.91,1395845.0
BLOX,2016-11-04,26.45,26.5,26.45,26.45,877473.0,0.0,1.0,26.45,26.5,26.45,26.45,877473.0
BLT,2016-04-11,9.99,10.01,9.99,10.0,1432989.0,0.0,1.0,9.99,10.01,9.99,10.0,1432989.0
BLUE,2016-11-04,41.45,42.8,41.25,42.55,1067919.0,0.0,1.0,41.45,42.8,41.25,42.55,1067919.0
BLX,2016-11-04,26.63,26.86,26.53,26.78,120557.0,0.0,1.0,26.63,26.86,26.53,26.78,120557.0
BMI,2016-11-04,31.85,32.5,31.65,32.05,144081.0,0.0,1.0,31.85,32.5,31.65,32.05,144081.0
BMR,2016-01-27,23.78,23.82,23.78,23.81,11840601.0,0.0,1.0,23.78,23.82,23.78,23.81,11840601.0
BMRC,2016-11-04,50.5,50.7,49.8,49.9,3763.0,0.0,1.0,50.5,50.7,49.8,49.9,3763.0
BMRN,2016-11-04,79.65,84.585,78.745,82.0,2081579.0,0.0,1.0,79.65,84.585,78.745,82.0,2081579.0
BMS,2016-11-04,48.5,48.8199,47.84,47.87,771219.0,0.0,1.0,48.5,48.8199,47.84,47.87,771219.0
BMTC,2016-11-04,30.95,31.0,30.5432,30.75,33877.0,0.0,1.0,30.95,31.0,30.5432,30.75,33877.0
BMY,2016-11-04,50.5,51.45,50.46,51.01,12718922.0,0.0,1.0,50.5,51.45,50.46,51.01,12718922.0
BNCL,2016-11-04,14.55,14.6,14.5,14.55,191419.0,0.0,1.0,14.55,14.6,14.5,14.55,191419.0
BNCN,2016-11-04,24.0,24.2,23.65,24.15,364331.0,0.0,1.0,24.0,24.2,23.65,24.15,364331.0
BNFT,2016-11-04,25.0,26.9475,25.0,25.975,1447707.0,0.0,1.0,25.0,26.9475,25.0,25.975,1447707.0
BNNY,2014-10-21,45.97,,,45.97,0.0,0.0,1.0,45.97,,,45.97,0.0
BOBE,2016-11-04,39.99,40.685,39.89,40.37,173274.0,0.0,1.0,39.99,40.685,39.89,40.37,173274.0
BODY,2015-03-11,,0.12,0.12,0.12,5000.0,0.0,1.0,,0.12,0.12,0.12,5000.0
BOFI,2016-11-04,18.53,19.06,18.21,18.58,964630.0,0.0,1.0,18.53,19.06,18.21,18.58,964630.0
BOH,2016-11-04,73.91,74.98,73.16,74.28,188764.0,0.0,1.0,73.91,74.98,73.16,74.28,188764.0
BOKF,2016-11-04,70.23,71.4,68.72,70.19,244876.0,0.0,1.0,70.23,71.4,68.72,70.19,244876.0
BOLT,2014-11-18,21.98,22.0,21.98,21.99,25829.0,0.0,1.0,21.98,22.0,21.98,21.99,25829.0
BONT,2016-11-04,1.45,1.48,1.41,1.43,29169.0,0.0,1.0,1.45,1.48,1.41,1.43,29169.0
BOOM,2016-11-04,11.5,12.55,11.5,12.35,93883.0,0.0,1.0,11.5,12.55,11.5,12.35,93883.0
BP,2016-11-04,33.58,33.836,33.485,33.54,6027165.0,0.0,1.0,33.58,33.836,33.485,33.54,6027165.0
BPFH,2016-11-04,12.5,12.65,12.45,12.55,393242.0,0.0,1.0,12.5,12.65,12.45,12.55,393242.0
BPI,2016-11-04,6.45,6.56,6.34,6.35,35070.0,0.0,1.0,6.45,6.56,6.34,6.35,35070.0
BPOP,2016-11-04,36.04,36.67,35.54,35.91,382524.0,0.0,1.0,36.04,36.67,35.54,35.91,382524.0
BPTH,2016-11-04,1.05,1.15,1.0,1.07,185841.0,0.0,1.0,1.05,1.15,1.0,1.07,185841.0
BPZ,2015-03-04,0.24,0.248,0.235,0.2391,1635074.0,0.0,1.0,0.24,0.248,0.235,0.2391,1635074.0
BR,2016-11-04,64.02,64.86,64.02,64.03,458325.0,0.0,1.0,64.02,64.86,64.02,64.03,458325.0
BRC,2016-11-04,32.7,33.1,32.55,32.65,183532.0,0.0,1.0,32.7,33.1,32.55,32.65,183532.0
BRCD,2016-11-04,12.35,12.37,12.26,12.28,17102325.0,0.0,1.0,12.35,12.37,12.26,12.28,17102325.0
BRCM,2016-01-07,54.47,55.46,54.29,54.47,7348659.0,0.0,1.0,54.47,55.46,54.29,54.47,7348659.0
BRDR,2015-06-09,14.0,14.01,13.99,14.0,118249.0,0.0,1.0,14.0,14.01,13.99,14.0,118249.0
BREW,2016-11-04,13.4,14.25,13.15,13.65,218533.0,0.0,1.0,13.4,14.25,13.15,13.65,218533.0
BRKL,2016-11-04,12.6,12.775,12.475,12.55,117687.0,0.0,1.0,12.6,12.775,12.475,12.55,117687.0
BRKR,2016-11-04,21.41,22.115,21.24,22.01,886262.0,0.0,1.0,21.41,22.115,21.24,22.01,886262.0
BRKS,2016-11-04,12.96,13.08,12.8,12.89,182561.0,0.0,1.0,12.96,13.08,12.8,12.89,182561.0
BRK_A,2016-11-04,214960.0,215680.0,213680.0,214545.0,468.0,0.0,1.0,214960.0,215680.0,213680.0,214545.0,468.0
BRK_B,2016-11-04,143.45,143.8,142.3476,142.95,3454200.0,0.0,1.0,143.45,143.8,142.3476,142.95,3454200.0
BRLI,2015-08-20,34.61,34.61,34.61,34.61,200.0,0.0,1.0,34.61,34.61,34.61,34.61,200.0
BRO,2016-11-04,36.28,36.56,36.045,36.28,994885.0,0.0,1.0,36.28,36.56,36.045,36.28,994885.0
BRS,2016-11-04,9.93,12.6,9.46,11.63,3395845.0,0.0,1.0,9.93,12.6,9.46,11.63,3395845.0
BRSS,2016-11-04,27.0,27.0,22.75,23.85,551819.0,0.0,1.0,27.0,27.0,22.75,23.85,551819.0
BRT,2016-11-04,7.8428,8.12,7.8428,7.91,17654.0,0.0,1.0,7.8428,8.12,7.8428,7.91,17654.0
BSET,2016-11-04,22.95,23.55,22.95,23.2,21238.0,0.0,1.0,22.95,23.55,22.95,23.2,21238.0
BSFT,2016-11-04,38.75,39.0,38.1,38.2,372087.0,0.0,1.0,38.75,39.0,38.1,38.2,372087.0
BSRR,2016-11-04,17.39,17.65,17.34,17.44,65381.0,0.0,1.0,17.39,17.65,17.34,17.44,65381.0
BSTC,2016-11-04,41.0,43.55,41.0,42.1,42905.0,0.0,1.0,41.0,43.55,41.0,42.1,42905.0
BSX,2016-11-04,21.49,21.88,21.21,21.56,8662996.0,0.0,1.0,21.49,21.88,21.21,21.56,8662996.0
BTH,2015-10-14,5.98,6.02,5.98,5.99,13609.0,0.0,1.0,5.98,6.02,5.98,5.99,13609.0
BTU,2016-04-13,2.07,2.07,2.07,2.07,1275.0,0.0,1.0,2.07,2.07,2.07,2.07,1275.0
BTX,2016-11-04,2.84,3.3,2.8,3.15,350329.0,0.0,1.0,2.84,3.3,2.8,3.15,350329.0
BURL,2016-11-04,69.96,70.7,68.94,69.24,1251418.0,0.0,1.0,69.96,70.7,68.94,69.24,1251418.0
BUSE,2016-11-04,22.98,23.2,22.9,23.02,123122.0,0.0,1.0,22.98,23.2,22.9,23.02,123122.0
BV,2016-11-04,4.8,4.875,4.6,4.7,627574.0,0.0,1.0,4.8,4.875,4.6,4.7,627574.0
BWA,2016-11-04,34.21,34.605,34.0,34.09,1905701.0,0.0,1.0,34.21,34.605,34.0,34.09,1905701.0
BWC,2015-06-30,32.8,33.06,32.737,32.8,1808485.0,0.0,1.0,32.8,33.06,32.737,32.8,1808485.0
BWINB,2016-11-04,23.55,23.9,23.5,23.8,14744.0,0.0,1.0,23.55,23.9,23.5,23.8,14744.0
BWLD,2016-11-04,147.1,148.745,145.15,145.15,273426.0,0.0,1.0,147.1,148.745,145.15,145.15,273426.0
BWS,2015-05-28,31.72,31.905,30.91,31.67,656010.0,0.0,1.0,31.72,31.905,30.91,31.67,656010.0
BXC,2016-11-04,7.3674,7.44,7.3674,7.38,3561.0,0.0,1.0,7.3674,7.44,7.3674,7.38,3561.0
BXLT,2016-06-02,46.27,46.52,46.01,46.02,191890464.0,0.0,1.0,46.27,46.52,46.01,46.02,191890464.0
BXP,2016-11-04,114.45,116.21,113.76,116.08,1042987.0,0.0,1.0,114.45,116.21,113.76,116.08,1042987.0
